id,hhb,hbo2,ca,na
11871,7.9677553,3.9637196,8.870126,2.926029
11872,7.9677553,3.9637196,8.870126,2.926029
11873,7.9677553,3.9637196,8.870126,2.926029
11874,7.9677553,3.9637196,8.870126,2.926029
11875,7.9677553,3.9637196,8.870126,2.926029
11876,7.9677553,3.9637196,8.870126,2.926029
11877,7.9677553,3.9637196,8.870126,2.926029
11878,7.9677553,3.9637196,8.870126,2.926029
11879,7.9677553,3.9637196,8.870126,2.926029
11880,7.9677553,3.9637196,8.870126,2.926029
11881,7.9677553,3.9637196,8.870126,2.926029
11882,7.9677553,3.9637196,8.870126,2.926029
11883,7.9677553,3.9637196,8.870126,2.926029
11884,7.9677553,3.9637196,8.870126,2.926029
11885,7.9677553,3.9637196,8.870126,2.926029
11886,7.9677553,3.9637196,8.870126,2.926029
11887,7.9677553,3.9637196,8.870126,2.926029
11888,7.9677553,3.9637196,8.870126,2.926029
11889,7.9677553,3.9637196,8.870126,2.926029
11890,7.9677553,3.9637196,8.870126,2.926029
11891,7.9677553,3.9637196,8.870126,2.926029
11892,7.9677553,3.9637196,8.870126,2.926029
11893,7.9677553,3.9637196,8.870126,2.926029
11894,7.9677553,3.9637196,8.870126,2.926029
11895,7.9677553,3.9637196,8.870126,2.926029
11896,7.9677553,3.9637196,8.870126,2.926029
11897,7.9677553,3.9637196,8.870126,2.926029
11898,7.9677553,3.9637196,8.870126,2.926029
11899,7.9677553,3.9637196,8.870126,2.926029
11900,7.9677553,3.9637196,8.870126,2.926029
11901,7.9677553,3.9637196,8.870126,2.926029
11902,7.9677553,3.9637196,8.870126,2.926029
11903,7.9677553,3.9637196,8.870126,2.926029
11904,7.9677553,3.9637196,8.870126,2.926029
11905,7.9677553,3.9637196,8.870126,2.926029
11906,7.9677553,3.9637196,8.870126,2.926029
11907,7.9677553,3.9637196,8.870126,2.926029
11908,7.9677553,3.9637196,8.870126,2.926029
11909,7.9677553,3.9637196,8.870126,2.926029
11910,7.9677553,3.9637196,8.870126,2.926029
11911,7.9677553,3.9637196,8.870126,2.926029
11912,7.9677553,3.9637196,8.870126,2.926029
11913,7.9677553,3.9637196,8.870126,2.926029
11914,7.9677553,3.9637196,8.870126,2.926029
11915,7.9677553,3.9637196,8.870126,2.926029
11916,7.9677553,3.9637196,8.870126,2.926029
11917,7.9677553,3.9637196,8.870126,2.926029
11918,7.9677553,3.9637196,8.870126,2.926029
11919,7.9677553,3.9637196,8.870126,2.926029
11920,7.9677553,3.9637196,8.870126,2.926029
11921,7.9677553,3.9637196,8.870126,2.926029
11922,7.9677553,3.9637196,8.870126,2.926029
11923,7.9677553,3.9637196,8.870126,2.926029
11924,7.9677553,3.9637196,8.870126,2.926029
11925,7.9677553,3.9637196,8.870126,2.926029
11926,7.9677553,3.9637196,8.870126,2.926029
11927,7.9677553,3.9637196,8.870126,2.926029
11928,7.9677553,3.9637196,8.870126,2.926029
11929,7.9677553,3.9637196,8.870126,2.926029
11930,7.9677553,3.9637196,8.870126,2.926029
11931,7.9677553,3.9637196,8.870126,2.926029
11932,7.9677553,3.9637196,8.870126,2.926029
11933,7.9677553,3.9637196,8.870126,2.926029
11934,7.9677553,3.9637196,8.870126,2.926029
11935,7.9677553,3.9637196,8.870126,2.926029
11936,7.9677553,3.9637196,8.870126,2.926029
11937,7.9677553,3.9637196,8.870126,2.926029
11938,7.9677553,3.9637196,8.870126,2.926029
11939,7.9677553,3.9637196,8.870126,2.926029
11940,7.9677553,3.9637196,8.870126,2.926029
11941,7.9677553,3.9637196,8.870126,2.926029
11942,7.9677553,3.9637196,8.870126,2.926029
11943,7.9677553,3.9637196,8.870126,2.926029
11944,7.9677553,3.9637196,8.870126,2.926029
11945,7.9677553,3.9637196,8.870126,2.926029
11946,7.9677553,3.9637196,8.870126,2.926029
11947,7.9677553,3.9637196,8.870126,2.926029
11948,7.9677553,3.9637196,8.870126,2.926029
11949,7.9677553,3.9637196,8.870126,2.926029
11950,7.9677553,3.9637196,8.870126,2.926029
11951,7.9677553,3.9637196,8.870126,2.926029
11952,7.9677553,3.9637196,8.870126,2.926029
11953,7.9677553,3.9637196,8.870126,2.926029
11954,7.9677553,3.9637196,8.870126,2.926029
11955,7.9677553,3.9637196,8.870126,2.926029
11956,7.9677553,3.9637196,8.870126,2.926029
11957,7.9677553,3.9637196,8.870126,2.926029
11958,7.9677553,3.9637196,8.870126,2.926029
11959,7.9677553,3.9637196,8.870126,2.926029
11960,7.9677553,3.9637196,8.870126,2.926029
11961,7.9677553,3.9637196,8.870126,2.926029
11962,7.9677553,3.9637196,8.870126,2.926029
11963,7.9677553,3.9637196,8.870126,2.926029
11964,7.9677553,3.9637196,8.870126,2.926029
11965,7.9677553,3.9637196,8.870126,2.926029
11966,7.9677553,3.9637196,8.870126,2.926029
11967,7.9677553,3.9637196,8.870126,2.926029
11968,7.9677553,3.9637196,8.870126,2.926029
11969,7.9677553,3.9637196,8.870126,2.926029
11970,7.9677553,3.9637196,8.870126,2.926029
11971,7.9677553,3.9637196,8.870126,2.926029
11972,7.9677553,3.9637196,8.870126,2.926029
11973,7.9677553,3.9637196,8.870126,2.926029
11974,7.9677553,3.9637196,8.870126,2.926029
11975,7.9677553,3.9637196,8.870126,2.926029
11976,7.9677553,3.9637196,8.870126,2.926029
11977,7.9677553,3.9637196,8.870126,2.926029
11978,7.9677553,3.9637196,8.870126,2.926029
11979,7.9677553,3.9637196,8.870126,2.926029
11980,7.9677553,3.9637196,8.870126,2.926029
11981,7.9677553,3.9637196,8.870126,2.926029
11982,7.9677553,3.9637196,8.870126,2.926029
11983,7.9677553,3.9637196,8.870126,2.926029
11984,7.9677553,3.9637196,8.870126,2.926029
11985,7.9677553,3.9637196,8.870126,2.926029
11986,7.9677553,3.9637196,8.870126,2.926029
11987,7.9677553,3.9637196,8.870126,2.926029
11988,7.9677553,3.9637196,8.870126,2.926029
11989,7.9677553,3.9637196,8.870126,2.926029
11990,7.9677553,3.9637196,8.870126,2.926029
11991,7.9677553,3.9637196,8.870126,2.926029
11992,7.9677553,3.9637196,8.870126,2.926029
11993,7.9677553,3.9637196,8.870126,2.926029
11994,7.9677553,3.9637196,8.870126,2.926029
11995,7.9677553,3.9637196,8.870126,2.926029
11996,7.9677553,3.9637196,8.870126,2.926029
11997,7.9677553,3.9637196,8.870126,2.926029
11998,7.9677553,3.9637196,8.870126,2.926029
11999,7.9677553,3.9637196,8.870126,2.926029
12000,7.9677553,3.9637196,8.870126,2.926029
12001,7.9677553,3.9637196,8.870126,2.926029
12002,7.9677553,3.9637196,8.870126,2.926029
12003,7.9677553,3.9637196,8.870126,2.926029
12004,7.9677553,3.9637196,8.870126,2.926029
12005,7.9677553,3.9637196,8.870126,2.926029
12006,7.9677553,3.9637196,8.870126,2.926029
12007,7.9677553,3.9637196,8.870126,2.926029
12008,7.9677553,3.9637196,8.870126,2.926029
12009,7.9677553,3.9637196,8.870126,2.926029
12010,7.9677553,3.9637196,8.870126,2.926029
12011,7.9677553,3.9637196,8.870126,2.926029
12012,7.9677553,3.9637196,8.870126,2.926029
12013,7.9677553,3.9637196,8.870126,2.926029
12014,7.9677553,3.9637196,8.870126,2.926029
12015,7.9677553,3.9637196,8.870126,2.926029
12016,7.9677553,3.9637196,8.870126,2.926029
12017,7.9677553,3.9637196,8.870126,2.926029
12018,7.9677553,3.9637196,8.870126,2.926029
12019,7.9677553,3.9637196,8.870126,2.926029
12020,7.9677553,3.9637196,8.870126,2.926029
12021,7.9677553,3.9637196,8.870126,2.926029
12022,7.9677553,3.9637196,8.870126,2.926029
12023,7.9677553,3.9637196,8.870126,2.926029
12024,7.9677553,3.9637196,8.870126,2.926029
12025,7.9677553,3.9637196,8.870126,2.926029
12026,7.9677553,3.9637196,8.870126,2.926029
12027,7.9677553,3.9637196,8.870126,2.926029
12028,7.9677553,3.9637196,8.870126,2.926029
12029,7.9677553,3.9637196,8.870126,2.926029
12030,7.9677553,3.9637196,8.870126,2.926029
12031,7.9677553,3.9637196,8.870126,2.926029
12032,7.9677553,3.9637196,8.870126,2.926029
12033,7.9677553,3.9637196,8.870126,2.926029
12034,7.9677553,3.9637196,8.870126,2.926029
12035,7.9677553,3.9637196,8.870126,2.926029
12036,7.9677553,3.9637196,8.870126,2.926029
12037,7.9677553,3.9637196,8.870126,2.926029
12038,7.9677553,3.9637196,8.870126,2.926029
12039,7.9677553,3.9637196,8.870126,2.926029
12040,7.9677553,3.9637196,8.870126,2.926029
12041,7.9677553,3.9637196,8.870126,2.926029
12042,7.9677553,3.9637196,8.870126,2.926029
12043,7.9677553,3.9637196,8.870126,2.926029
12044,7.9677553,3.9637196,8.870126,2.926029
12045,7.9677553,3.9637196,8.870126,2.926029
12046,7.9677553,3.9637196,8.870126,2.926029
12047,7.9677553,3.9637196,8.870126,2.926029
12048,7.9677553,3.9637196,8.870126,2.926029
12049,7.9677553,3.9637196,8.870126,2.926029
12050,7.9677553,3.9637196,8.870126,2.926029
12051,7.9677553,3.9637196,8.870126,2.926029
12052,7.9677553,3.9637196,8.870126,2.926029
12053,7.9677553,3.9637196,8.870126,2.926029
12054,7.9677553,3.9637196,8.870126,2.926029
12055,7.9677553,3.9637196,8.870126,2.926029
12056,7.9677553,3.9637196,8.870126,2.926029
12057,7.9677553,3.9637196,8.870126,2.926029
12058,7.9677553,3.9637196,8.870126,2.926029
12059,7.9677553,3.9637196,8.870126,2.926029
12060,7.9677553,3.9637196,8.870126,2.926029
12061,7.9677553,3.9637196,8.870126,2.926029
12062,7.9677553,3.9637196,8.870126,2.926029
12063,7.9677553,3.9637196,8.870126,2.926029
12064,7.9677553,3.9637196,8.870126,2.926029
12065,7.9677553,3.9637196,8.870126,2.926029
12066,7.9677553,3.9637196,8.870126,2.926029
12067,7.9677553,3.9637196,8.870126,2.926029
12068,7.9677553,3.9637196,8.870126,2.926029
12069,7.9677553,3.9637196,8.870126,2.926029
12070,7.9677553,3.9637196,8.870126,2.926029
12071,7.9677553,3.9637196,8.870126,2.926029
12072,7.9677553,3.9637196,8.870126,2.926029
12073,7.9677553,3.9637196,8.870126,2.926029
12074,7.9677553,3.9637196,8.870126,2.926029
12075,7.9677553,3.9637196,8.870126,2.926029
12076,7.9677553,3.9637196,8.870126,2.926029
12077,7.9677553,3.9637196,8.870126,2.926029
12078,7.9677553,3.9637196,8.870126,2.926029
12079,7.9677553,3.9637196,8.870126,2.926029
12080,7.9677553,3.9637196,8.870126,2.926029
12081,7.9677553,3.9637196,8.870126,2.926029
12082,7.9677553,3.9637196,8.870126,2.926029
12083,7.9677553,3.9637196,8.870126,2.926029
12084,7.9677553,3.9637196,8.870126,2.926029
12085,7.9677553,3.9637196,8.870126,2.926029
12086,7.9677553,3.9637196,8.870126,2.926029
12087,7.9677553,3.9637196,8.870126,2.926029
12088,7.9677553,3.9637196,8.870126,2.926029
12089,7.9677553,3.9637196,8.870126,2.926029
12090,7.9677553,3.9637196,8.870126,2.926029
12091,7.9677553,3.9637196,8.870126,2.926029
12092,7.9677553,3.9637196,8.870126,2.926029
12093,7.9677553,3.9637196,8.870126,2.926029
12094,7.9677553,3.9637196,8.870126,2.926029
12095,7.9677553,3.9637196,8.870126,2.926029
12096,7.9677553,3.9637196,8.870126,2.926029
12097,7.9677553,3.9637196,8.870126,2.926029
12098,7.9677553,3.9637196,8.870126,2.926029
12099,7.9677553,3.9637196,8.870126,2.926029
12100,7.9677553,3.9637196,8.870126,2.926029
12101,7.9677553,3.9637196,8.870126,2.926029
12102,7.9677553,3.9637196,8.870126,2.926029
12103,7.9677553,3.9637196,8.870126,2.926029
12104,7.9677553,3.9637196,8.870126,2.926029
12105,7.9677553,3.9637196,8.870126,2.926029
12106,7.9677553,3.9637196,8.870126,2.926029
12107,7.9677553,3.9637196,8.870126,2.926029
12108,7.9677553,3.9637196,8.870126,2.926029
12109,7.9677553,3.9637196,8.870126,2.926029
12110,7.9677553,3.9637196,8.870126,2.926029
12111,7.9677553,3.9637196,8.870126,2.926029
12112,7.9677553,3.9637196,8.870126,2.926029
12113,7.9677553,3.9637196,8.870126,2.926029
12114,7.9677553,3.9637196,8.870126,2.926029
12115,7.9677553,3.9637196,8.870126,2.926029
12116,7.9677553,3.9637196,8.870126,2.926029
12117,7.9677553,3.9637196,8.870126,2.926029
12118,7.9677553,3.9637196,8.870126,2.926029
12119,7.9677553,3.9637196,8.870126,2.926029
12120,7.9677553,3.9637196,8.870126,2.926029
12121,7.9677553,3.9637196,8.870126,2.926029
12122,7.9677553,3.9637196,8.870126,2.926029
12123,7.9677553,3.9637196,8.870126,2.926029
12124,7.9677553,3.9637196,8.870126,2.926029
12125,7.9677553,3.9637196,8.870126,2.926029
12126,7.9677553,3.9637196,8.870126,2.926029
12127,7.9677553,3.9637196,8.870126,2.926029
12128,7.9677553,3.9637196,8.870126,2.926029
12129,7.9677553,3.9637196,8.870126,2.926029
12130,7.9677553,3.9637196,8.870126,2.926029
12131,7.9677553,3.9637196,8.870126,2.926029
12132,7.9677553,3.9637196,8.870126,2.926029
12133,7.9677553,3.9637196,8.870126,2.926029
12134,7.9677553,3.9637196,8.870126,2.926029
12135,7.9677553,3.9637196,8.870126,2.926029
12136,7.9677553,3.9637196,8.870126,2.926029
12137,7.9677553,3.9637196,8.870126,2.926029
12138,7.9677553,3.9637196,8.870126,2.926029
12139,7.9677553,3.9637196,8.870126,2.926029
12140,7.9677553,3.9637196,8.870126,2.926029
12141,7.9677553,3.9637196,8.870126,2.926029
12142,7.9677553,3.9637196,8.870126,2.926029
12143,7.9677553,3.9637196,8.870126,2.926029
12144,7.9677553,3.9637196,8.870126,2.926029
12145,7.9677553,3.9637196,8.870126,2.926029
12146,7.9677553,3.9637196,8.870126,2.926029
12147,7.9677553,3.9637196,8.870126,2.926029
12148,7.9677553,3.9637196,8.870126,2.926029
12149,7.9677553,3.9637196,8.870126,2.926029
12150,7.9677553,3.9637196,8.870126,2.926029
12151,7.9677553,3.9637196,8.870126,2.926029
12152,7.9677553,3.9637196,8.870126,2.926029
12153,7.9677553,3.9637196,8.870126,2.926029
12154,7.9677553,3.9637196,8.870126,2.926029
12155,7.9677553,3.9637196,8.870126,2.926029
12156,7.9677553,3.9637196,8.870126,2.926029
12157,7.9677553,3.9637196,8.870126,2.926029
12158,7.9677553,3.9637196,8.870126,2.926029
12159,7.9677553,3.9637196,8.870126,2.926029
12160,7.9677553,3.9637196,8.870126,2.926029
12161,7.9677553,3.9637196,8.870126,2.926029
12162,7.9677553,3.9637196,8.870126,2.926029
12163,7.9677553,3.9637196,8.870126,2.926029
12164,7.9677553,3.9637196,8.870126,2.926029
12165,7.9677553,3.9637196,8.870126,2.926029
12166,7.9677553,3.9637196,8.870126,2.926029
12167,7.9677553,3.9637196,8.870126,2.926029
12168,7.9677553,3.9637196,8.870126,2.926029
12169,7.9677553,3.9637196,8.870126,2.926029
12170,7.9677553,3.9637196,8.870126,2.926029
12171,7.9677553,3.9637196,8.870126,2.926029
12172,7.9677553,3.9637196,8.870126,2.926029
12173,7.9677553,3.9637196,8.870126,2.926029
12174,7.9677553,3.9637196,8.870126,2.926029
12175,7.9677553,3.9637196,8.870126,2.926029
12176,7.9677553,3.9637196,8.870126,2.926029
12177,7.9677553,3.9637196,8.870126,2.926029
12178,7.9677553,3.9637196,8.870126,2.926029
12179,7.9677553,3.9637196,8.870126,2.926029
12180,7.9677553,3.9637196,8.870126,2.926029
12181,7.9677553,3.9637196,8.870126,2.926029
12182,7.9677553,3.9637196,8.870126,2.926029
12183,7.9677553,3.9637196,8.870126,2.926029
12184,7.9677553,3.9637196,8.870126,2.926029
12185,7.9677553,3.9637196,8.870126,2.926029
12186,7.9677553,3.9637196,8.870126,2.926029
12187,7.9677553,3.9637196,8.870126,2.926029
12188,7.9677553,3.9637196,8.870126,2.926029
12189,7.9677553,3.9637196,8.870126,2.926029
12190,7.9677553,3.9637196,8.870126,2.926029
12191,7.9677553,3.9637196,8.870126,2.926029
12192,7.9677553,3.9637196,8.870126,2.926029
12193,7.9677553,3.9637196,8.870126,2.926029
12194,7.9677553,3.9637196,8.870126,2.926029
12195,7.9677553,3.9637196,8.870126,2.926029
12196,7.9677553,3.9637196,8.870126,2.926029
12197,7.9677553,3.9637196,8.870126,2.926029
12198,7.9677553,3.9637196,8.870126,2.926029
12199,7.9677553,3.9637196,8.870126,2.926029
12200,7.9677553,3.9637196,8.870126,2.926029
12201,7.9677553,3.9637196,8.870126,2.926029
12202,7.9677553,3.9637196,8.870126,2.926029
12203,7.9677553,3.9637196,8.870126,2.926029
12204,7.9677553,3.9637196,8.870126,2.926029
12205,7.9677553,3.9637196,8.870126,2.926029
12206,7.9677553,3.9637196,8.870126,2.926029
12207,7.9677553,3.9637196,8.870126,2.926029
12208,7.9677553,3.9637196,8.870126,2.926029
12209,7.9677553,3.9637196,8.870126,2.926029
12210,7.9677553,3.9637196,8.870126,2.926029
12211,7.9677553,3.9637196,8.870126,2.926029
12212,7.9677553,3.9637196,8.870126,2.926029
12213,7.9677553,3.9637196,8.870126,2.926029
12214,7.9677553,3.9637196,8.870126,2.926029
12215,7.9677553,3.9637196,8.870126,2.926029
12216,7.9677553,3.9637196,8.870126,2.926029
12217,7.9677553,3.9637196,8.870126,2.926029
12218,7.9677553,3.9637196,8.870126,2.926029
12219,7.9677553,3.9637196,8.870126,2.926029
12220,7.9677553,3.9637196,8.870126,2.926029
12221,7.9677553,3.9637196,8.870126,2.926029
12222,7.9677553,3.9637196,8.870126,2.926029
12223,7.9677553,3.9637196,8.870126,2.926029
12224,7.9677553,3.9637196,8.870126,2.926029
12225,7.9677553,3.9637196,8.870126,2.926029
12226,7.9677553,3.9637196,8.870126,2.926029
12227,7.9677553,3.9637196,8.870126,2.926029
12228,7.9677553,3.9637196,8.870126,2.926029
12229,7.9677553,3.9637196,8.870126,2.926029
12230,7.9677553,3.9637196,8.870126,2.926029
12231,7.9677553,3.9637196,8.870126,2.926029
12232,7.9677553,3.9637196,8.870126,2.926029
12233,7.9677553,3.9637196,8.870126,2.926029
12234,7.9677553,3.9637196,8.870126,2.926029
12235,7.9677553,3.9637196,8.870126,2.926029
12236,7.9677553,3.9637196,8.870126,2.926029
12237,7.9677553,3.9637196,8.870126,2.926029
12238,7.9677553,3.9637196,8.870126,2.926029
12239,7.9677553,3.9637196,8.870126,2.926029
12240,7.9677553,3.9637196,8.870126,2.926029
12241,7.9677553,3.9637196,8.870126,2.926029
12242,7.9677553,3.9637196,8.870126,2.926029
12243,7.9677553,3.9637196,8.870126,2.926029
12244,7.9677553,3.9637196,8.870126,2.926029
12245,7.9677553,3.9637196,8.870126,2.926029
12246,7.9677553,3.9637196,8.870126,2.926029
12247,7.9677553,3.9637196,8.870126,2.926029
12248,7.9677553,3.9637196,8.870126,2.926029
12249,7.9677553,3.9637196,8.870126,2.926029
12250,7.9677553,3.9637196,8.870126,2.926029
12251,7.9677553,3.9637196,8.870126,2.926029
12252,7.9677553,3.9637196,8.870126,2.926029
12253,7.9677553,3.9637196,8.870126,2.926029
12254,7.9677553,3.9637196,8.870126,2.926029
12255,7.9677553,3.9637196,8.870126,2.926029
12256,7.9677553,3.9637196,8.870126,2.926029
12257,7.9677553,3.9637196,8.870126,2.926029
12258,7.9677553,3.9637196,8.870126,2.926029
12259,7.9677553,3.9637196,8.870126,2.926029
12260,7.9677553,3.9637196,8.870126,2.926029
12261,7.9677553,3.9637196,8.870126,2.926029
12262,7.9677553,3.9637196,8.870126,2.926029
12263,7.9677553,3.9637196,8.870126,2.926029
12264,7.9677553,3.9637196,8.870126,2.926029
12265,7.9677553,3.9637196,8.870126,2.926029
12266,7.9677553,3.9637196,8.870126,2.926029
12267,7.9677553,3.9637196,8.870126,2.926029
12268,7.9677553,3.9637196,8.870126,2.926029
12269,7.9677553,3.9637196,8.870126,2.926029
12270,7.9677553,3.9637196,8.870126,2.926029
12271,7.9677553,3.9637196,8.870126,2.926029
12272,7.9677553,3.9637196,8.870126,2.926029
12273,7.9677553,3.9637196,8.870126,2.926029
12274,7.9677553,3.9637196,8.870126,2.926029
12275,7.9677553,3.9637196,8.870126,2.926029
12276,7.9677553,3.9637196,8.870126,2.926029
12277,7.9677553,3.9637196,8.870126,2.926029
12278,7.9677553,3.9637196,8.870126,2.926029
12279,7.9677553,3.9637196,8.870126,2.926029
12280,7.9677553,3.9637196,8.870126,2.926029
12281,7.9677553,3.9637196,8.870126,2.926029
12282,7.9677553,3.9637196,8.870126,2.926029
12283,7.9677553,3.9637196,8.870126,2.926029
12284,7.9677553,3.9637196,8.870126,2.926029
12285,7.9677553,3.9637196,8.870126,2.926029
12286,7.9677553,3.9637196,8.870126,2.926029
12287,7.9677553,3.9637196,8.870126,2.926029
12288,7.9677553,3.9637196,8.870126,2.926029
12289,7.9677553,3.9637196,8.870126,2.926029
12290,7.9677553,3.9637196,8.870126,2.926029
12291,7.9677553,3.9637196,8.870126,2.926029
12292,7.9677553,3.9637196,8.870126,2.926029
12293,7.9677553,3.9637196,8.870126,2.926029
12294,7.9677553,3.9637196,8.870126,2.926029
12295,7.9677553,3.9637196,8.870126,2.926029
12296,7.9677553,3.9637196,8.870126,2.926029
12297,7.9677553,3.9637196,8.870126,2.926029
12298,7.9677553,3.9637196,8.870126,2.926029
12299,7.9677553,3.9637196,8.870126,2.926029
12300,7.9677553,3.9637196,8.870126,2.926029
12301,7.9677553,3.9637196,8.870126,2.926029
12302,7.9677553,3.9637196,8.870126,2.926029
12303,7.9677553,3.9637196,8.870126,2.926029
12304,7.9677553,3.9637196,8.870126,2.926029
12305,7.9677553,3.9637196,8.870126,2.926029
12306,7.9677553,3.9637196,8.870126,2.926029
12307,7.9677553,3.9637196,8.870126,2.926029
12308,7.9677553,3.9637196,8.870126,2.926029
12309,7.9677553,3.9637196,8.870126,2.926029
12310,7.9677553,3.9637196,8.870126,2.926029
12311,7.9677553,3.9637196,8.870126,2.926029
12312,7.9677553,3.9637196,8.870126,2.926029
12313,7.9677553,3.9637196,8.870126,2.926029
12314,7.9677553,3.9637196,8.870126,2.926029
12315,7.9677553,3.9637196,8.870126,2.926029
12316,7.9677553,3.9637196,8.870126,2.926029
12317,7.9677553,3.9637196,8.870126,2.926029
12318,7.9677553,3.9637196,8.870126,2.926029
12319,7.9677553,3.9637196,8.870126,2.926029
12320,7.9677553,3.9637196,8.870126,2.926029
12321,7.9677553,3.9637196,8.870126,2.926029
12322,7.9677553,3.9637196,8.870126,2.926029
12323,7.9677553,3.9637196,8.870126,2.926029
12324,7.9677553,3.9637196,8.870126,2.926029
12325,7.9677553,3.9637196,8.870126,2.926029
12326,7.9677553,3.9637196,8.870126,2.926029
12327,7.9677553,3.9637196,8.870126,2.926029
12328,7.9677553,3.9637196,8.870126,2.926029
12329,7.9677553,3.9637196,8.870126,2.926029
12330,7.9677553,3.9637196,8.870126,2.926029
12331,7.9677553,3.9637196,8.870126,2.926029
12332,7.9677553,3.9637196,8.870126,2.926029
12333,7.9677553,3.9637196,8.870126,2.926029
12334,7.9677553,3.9637196,8.870126,2.926029
12335,7.9677553,3.9637196,8.870126,2.926029
12336,7.9677553,3.9637196,8.870126,2.926029
12337,7.9677553,3.9637196,8.870126,2.926029
12338,7.9677553,3.9637196,8.870126,2.926029
12339,7.9677553,3.9637196,8.870126,2.926029
12340,7.9677553,3.9637196,8.870126,2.926029
12341,7.9677553,3.9637196,8.870126,2.926029
12342,7.9677553,3.9637196,8.870126,2.926029
12343,7.9677553,3.9637196,8.870126,2.926029
12344,7.9677553,3.9637196,8.870126,2.926029
12345,7.9677553,3.9637196,8.870126,2.926029
12346,7.9677553,3.9637196,8.870126,2.926029
12347,7.9677553,3.9637196,8.870126,2.926029
12348,7.9677553,3.9637196,8.870126,2.926029
12349,7.9677553,3.9637196,8.870126,2.926029
12350,7.9677553,3.9637196,8.870126,2.926029
12351,7.9677553,3.9637196,8.870126,2.926029
12352,7.9677553,3.9637196,8.870126,2.926029
12353,7.9677553,3.9637196,8.870126,2.926029
12354,7.9677553,3.9637196,8.870126,2.926029
12355,7.9677553,3.9637196,8.870126,2.926029
12356,7.9677553,3.9637196,8.870126,2.926029
12357,7.9677553,3.9637196,8.870126,2.926029
12358,7.9677553,3.9637196,8.870126,2.926029
12359,7.9677553,3.9637196,8.870126,2.926029
12360,7.9677553,3.9637196,8.870126,2.926029
12361,7.9677553,3.9637196,8.870126,2.926029
12362,7.9677553,3.9637196,8.870126,2.926029
12363,7.9677553,3.9637196,8.870126,2.926029
12364,7.9677553,3.9637196,8.870126,2.926029
12365,7.9677553,3.9637196,8.870126,2.926029
12366,7.9677553,3.9637196,8.870126,2.926029
12367,7.9677553,3.9637196,8.870126,2.926029
12368,7.9677553,3.9637196,8.870126,2.926029
12369,7.9677553,3.9637196,8.870126,2.926029
12370,7.9677553,3.9637196,8.870126,2.926029
12371,7.9677553,3.9637196,8.870126,2.926029
12372,7.9677553,3.9637196,8.870126,2.926029
12373,7.9677553,3.9637196,8.870126,2.926029
12374,7.9677553,3.9637196,8.870126,2.926029
12375,7.9677553,3.9637196,8.870126,2.926029
12376,7.9677553,3.9637196,8.870126,2.926029
12377,7.9677553,3.9637196,8.870126,2.926029
12378,7.9677553,3.9637196,8.870126,2.926029
12379,7.9677553,3.9637196,8.870126,2.926029
12380,7.9677553,3.9637196,8.870126,2.926029
12381,7.9677553,3.9637196,8.870126,2.926029
12382,7.9677553,3.9637196,8.870126,2.926029
12383,7.9677553,3.9637196,8.870126,2.926029
12384,7.9677553,3.9637196,8.870126,2.926029
12385,7.9677553,3.9637196,8.870126,2.926029
12386,7.9677553,3.9637196,8.870126,2.926029
12387,7.9677553,3.9637196,8.870126,2.926029
12388,7.9677553,3.9637196,8.870126,2.926029
12389,7.9677553,3.9637196,8.870126,2.926029
12390,7.9677553,3.9637196,8.870126,2.926029
12391,7.9677553,3.9637196,8.870126,2.926029
12392,7.9677553,3.9637196,8.870126,2.926029
12393,7.9677553,3.9637196,8.870126,2.926029
12394,7.9677553,3.9637196,8.870126,2.926029
12395,7.9677553,3.9637196,8.870126,2.926029
12396,7.9677553,3.9637196,8.870126,2.926029
12397,7.9677553,3.9637196,8.870126,2.926029
12398,7.9677553,3.9637196,8.870126,2.926029
12399,7.9677553,3.9637196,8.870126,2.926029
12400,7.9677553,3.9637196,8.870126,2.926029
12401,7.9677553,3.9637196,8.870126,2.926029
12402,7.9677553,3.9637196,8.870126,2.926029
12403,7.9677553,3.9637196,8.870126,2.926029
12404,7.9677553,3.9637196,8.870126,2.926029
12405,7.9677553,3.9637196,8.870126,2.926029
12406,7.9677553,3.9637196,8.870126,2.926029
12407,7.9677553,3.9637196,8.870126,2.926029
12408,7.9677553,3.9637196,8.870126,2.926029
12409,7.9677553,3.9637196,8.870126,2.926029
12410,7.9677553,3.9637196,8.870126,2.926029
12411,7.9677553,3.9637196,8.870126,2.926029
12412,7.9677553,3.9637196,8.870126,2.926029
12413,7.9677553,3.9637196,8.870126,2.926029
12414,7.9677553,3.9637196,8.870126,2.926029
12415,7.9677553,3.9637196,8.870126,2.926029
12416,7.9677553,3.9637196,8.870126,2.926029
12417,7.9677553,3.9637196,8.870126,2.926029
12418,7.9677553,3.9637196,8.870126,2.926029
12419,7.9677553,3.9637196,8.870126,2.926029
12420,7.9677553,3.9637196,8.870126,2.926029
12421,7.9677553,3.9637196,8.870126,2.926029
12422,7.9677553,3.9637196,8.870126,2.926029
12423,7.9677553,3.9637196,8.870126,2.926029
12424,7.9677553,3.9637196,8.870126,2.926029
12425,7.9677553,3.9637196,8.870126,2.926029
12426,7.9677553,3.9637196,8.870126,2.926029
12427,7.9677553,3.9637196,8.870126,2.926029
12428,7.9677553,3.9637196,8.870126,2.926029
12429,7.9677553,3.9637196,8.870126,2.926029
