id,hhb,hbo2,ca,na
12697,7.225400000000002,3.9737,8.733100000000002,2.6755
12698,4.263800000000001,4.021800000000002,10.229499999999991,3.368399999999998
12699,7.776000000000002,4.352199999999998,9.343900000000003,2.6699
12700,4.605999999999998,3.4881999999999977,6.980200000000001,3.154599999999998
12701,5.683799999999999,3.6584000000000008,8.201800000000004,3.2744000000000013
12702,5.586600000000001,3.9373999999999985,8.4815,1.4250999999999998
12703,6.862200000000001,3.726099999999999,7.876899999999999,3.480800000000001
12704,6.262699999999994,3.9981999999999998,8.308099999999998,3.317300000000001
12705,6.598900000000003,3.9627999999999988,7.823600000000002,2.7317999999999993
12706,7.9346,3.907599999999997,8.3888,3.2771999999999997
12707,8.710600000000001,4.008900000000001,9.328000000000001,3.3788999999999993
12708,6.241200000000001,3.81,8.152800000000001,3.3673
12709,4.4829,3.8698999999999995,9.331999999999999,2.233799999999999
12710,9.304800000000002,4.129299999999999,8.927900000000001,2.837900000000001
12711,7.184999999999999,3.4591,8.4316,2.7304000000000004
12712,10.188899999999997,4.3129,10.0307,2.8563000000000005
12713,6.218699999999999,3.9690000000000003,8.878799999999998,2.7711
12714,4.6407000000000025,3.743199999999998,8.638199999999998,2.8449999999999993
12715,7.6826000000000025,4.0423,9.062900000000003,2.0052
12716,6.256100000000001,3.7055999999999996,5.771799999999997,3.8801000000000005
12717,8.845199999999998,4.338299999999997,9.296999999999999,3.3083
12718,8.470300000000002,4.0278,9.486199999999998,3.336700000000001
12719,9.284099999999999,4.11,9.1372,2.1921999999999993
12720,7.4031,4.170099999999998,8.8954,3.029
12721,5.248400000000001,4.2719,9.125100000000005,2.3675000000000015
12722,8.132,3.826499999999998,9.191100000000004,2.8055999999999988
12723,7.881300000000003,3.9252,8.557700000000004,3.4412000000000007
12724,8.677399999999999,4.056900000000001,9.6003,3.150499999999999
12725,10.560699999999997,4.471700000000002,9.809700000000003,3.696000000000002
12726,8.3389,4.029800000000001,8.156300000000005,2.7834999999999983
12727,9.554200000000003,4.325500000000002,8.188300000000002,3.0354
12728,4.825100000000001,3.8507,9.0309,2.8124999999999996
12729,9.663999999999994,4.1644000000000005,8.241599999999998,2.6195000000000004
12730,8.8824,4.026299999999997,8.1286,3.0705999999999993
12731,7.7844,3.9108,8.243400000000001,2.9959
12732,8.4389,4.347800000000002,9.829900000000002,2.6034999999999986
12733,8.129300000000002,3.9797000000000002,9.2962,2.9646000000000003
12734,8.182800000000006,4.166100000000001,9.991700000000003,3.131899999999999
12735,7.451200000000001,3.8083,8.7125,2.8735999999999997
12736,8.074999999999998,3.9368999999999983,10.387400000000005,3.0934
12737,5.978899999999999,3.7412000000000005,8.7089,2.8322000000000003
12738,8.112599999999999,4.144199999999999,7.768299999999993,2.8578999999999994
12739,10.067899999999996,4.195599999999999,8.190900000000005,3.1896999999999998
12740,9.280500000000002,3.8685000000000014,8.781199999999998,3.7639
12741,7.7391,4.2038,9.146500000000001,3.3604999999999996
12742,10.333799999999998,4.3446000000000025,9.638799999999998,3.7203999999999984
12743,10.322799999999994,4.4449000000000005,10.052399999999999,2.5981
12744,8.147699999999999,4.134600000000001,9.576900000000002,3.157200000000001
12745,7.243699999999998,3.786399999999998,8.0277,2.822500000000001
12746,8.288900000000002,4.093899999999999,9.128000000000002,2.9746000000000015
12747,7.924299999999999,4.136600000000001,8.7778,3.8158999999999996
12748,9.182700000000004,4.493500000000001,9.9975,3.338800000000001
12749,6.826700000000001,4.2665999999999995,8.994299999999999,3.287300000000002
12750,8.882299999999999,4.2715,9.566600000000001,3.7255000000000007
12751,7.384399999999997,4.011800000000002,8.628799999999996,2.6884999999999994
12752,8.172,4.124100000000002,9.388700000000002,2.8649999999999984
12753,5.966199999999997,4.045099999999999,9.6552,2.8065999999999995
12754,7.053399999999998,3.5178,7.431300000000004,2.5655000000000014
12755,9.880300000000004,4.469999999999999,9.884400000000001,3.4345000000000003
12756,6.656200000000004,4.1719,8.737699999999998,3.4495999999999984
12757,4.510999999999998,3.8291999999999997,8.326499999999998,2.649899999999998
12758,8.383100000000002,4.096299999999999,8.784899999999999,3.405
12759,7.732299999999998,4.1298,9.168200000000002,3.016099999999999
12760,5.179700000000002,3.8316999999999997,8.382599999999995,3.0307999999999997
12761,7.932400000000002,3.959199999999999,9.495699999999994,2.847400000000001
12762,9.888699999999996,4.682900000000003,10.270400000000004,3.326099999999999
12763,10.054699999999999,4.161999999999999,8.979899999999999,3.4368000000000016
12764,6.885200000000001,3.9604000000000017,9.6688,2.4600999999999993
12765,8.289299999999997,3.812199999999999,9.4244,3.2941999999999996
12766,4.567100000000003,3.6246000000000014,8.611299999999998,2.3081000000000014
12767,8.7098,4.2044,9.466699999999998,3.1722
12768,6.413399999999999,3.5455999999999994,7.6358999999999995,2.5033
12769,8.764599999999996,4.1008,8.626600000000002,2.8624000000000005
12770,8.349399999999997,3.992100000000001,9.3578,3.1973000000000003
12771,7.906700000000004,4.061000000000002,9.164000000000001,2.899599999999999
12772,12.666300000000003,4.683599999999998,10.673899999999993,3.6221000000000005
12773,8.769000000000004,4.057899999999998,9.1252,3.352000000000002
12774,5.223899999999998,3.7297,7.6333999999999955,3.2045999999999997
12775,6.991499999999997,3.791900000000001,9.2016,2.9442000000000004
12776,6.0665,3.563900000000001,8.537800000000002,3.0550000000000006
12777,10.007699999999998,4.217000000000001,7.7511000000000045,3.6274000000000024
12778,11.0661,4.172499999999998,9.137400000000003,3.6339000000000006
12779,7.894999999999998,4.1556999999999995,9.318600000000002,3.033099999999999
12780,8.449700000000002,4.171700000000002,8.314500000000002,2.9427
12781,8.804799999999998,4.036200000000001,9.423099999999996,2.916900000000002
12782,12.501299999999993,4.404399999999999,10.47049999999999,2.9347999999999996
12783,8.3898,4.153200000000002,9.7278,3.1186999999999996
12784,7.501899999999997,3.7694999999999994,8.598600000000003,3.3202
12785,9.622600000000002,4.014600000000001,8.605899999999998,3.1680000000000006
12786,7.991699999999998,3.9747000000000003,8.789200000000001,3.4781999999999984
12787,9.2839,4.1347999999999985,9.007700000000002,2.8353
12788,8.161100000000001,3.9435999999999996,6.952600000000005,3.036300000000001
12789,8.068900000000001,3.9125000000000005,9.284799999999997,3.237500000000001
12790,8.362699999999997,3.959500000000002,10.320599999999999,2.6557999999999997
12791,4.924000000000002,3.7978999999999985,7.052899999999998,2.8078
12792,6.634499999999996,3.9300000000000006,9.061300000000003,3.118900000000001
12793,10.087899999999998,4.1831,9.3747,3.0230000000000006
12794,6.9433000000000025,3.7813,8.619900000000003,2.2348999999999997
12795,7.463500000000002,3.8054000000000006,7.811399999999997,3.1535999999999995
12796,9.805499999999999,3.9226999999999985,9.198899999999998,3.2629999999999995
12797,8.202500000000004,4.156900000000001,8.691299999999998,3.473400000000002
12798,5.700899999999998,3.4044999999999974,8.5657,3.4709000000000008
12799,11.263300000000005,4.503000000000001,11.129700000000005,3.764699999999998
12800,10.6149,4.4354999999999976,10.457199999999998,3.4038000000000013
12801,6.169100000000002,3.7846,7.157899999999996,2.872300000000001
12802,7.153699999999999,3.959499999999999,9.005500000000005,2.3579000000000003
12803,5.797000000000001,3.8343999999999987,8.526000000000003,3.416400000000002
12804,11.274399999999993,4.4255,9.781400000000001,3.315199999999998
12805,2.610499999999999,3.4404000000000012,7.5788,2.561199999999999
12806,9.343200000000007,4.015399999999999,9.217500000000001,2.677800000000001
12807,8.272299999999996,4.0322999999999976,8.577699999999998,3.411099999999998
12808,10.147400000000001,4.188300000000001,9.260899999999998,2.998300000000001
12809,10.0347,4.324999999999999,9.208300000000007,3.083999999999999
12810,8.400200000000002,3.9437999999999986,9.814099999999994,3.2473999999999994
12811,6.314000000000002,3.788299999999998,7.347899999999995,2.5904999999999996
12812,10.325100000000003,4.3119,9.884000000000002,3.617899999999998
12813,4.643700000000002,3.8621,7.156800000000004,3.1252
12814,10.411399999999993,4.3238,9.869100000000001,3.1714
12815,8.148499999999999,4.143499999999999,10.058900000000001,3.4267999999999987
12816,6.394800000000001,3.8311999999999995,8.611799999999999,2.8983000000000008
12817,9.415000000000001,4.361199999999998,9.841800000000001,2.995299999999999
12818,8.257199999999997,4.206799999999999,9.051399999999996,2.765499999999999
12819,9.966899999999997,4.247700000000001,8.63,3.4001000000000006
12820,8.185000000000004,3.9541000000000004,9.307000000000002,3.4753
12821,6.858799999999999,4.071799999999999,8.6715,3.0858000000000003
12822,9.674200000000004,4.4154,9.1023,2.9715000000000007
12823,7.675299999999997,4.2235000000000005,8.729900000000004,3.1675999999999993
12824,8.268399999999998,3.8158999999999996,9.957300000000002,2.676899999999999
12825,8.291700000000004,4.219800000000002,9.204500000000001,3.0802000000000005
12826,7.69,3.7687999999999993,8.534199999999998,2.9905999999999993
12827,11.621800000000006,4.3786,10.775599999999997,2.863000000000001
12828,8.8497,3.8534999999999986,9.036100000000003,3.2420000000000027
12829,8.106,3.998700000000002,8.8578,3.8996000000000004
12830,8.742400000000004,4.186100000000001,9.557800000000002,3.4171999999999993
12831,8.616000000000003,3.873200000000003,8.644300000000003,2.7706999999999997
12832,5.255299999999998,3.7206999999999995,7.657899999999997,2.4512000000000005
12833,6.400499999999998,3.9054999999999973,9.068199999999997,2.5704000000000007
12834,9.869999999999997,4.282099999999999,9.8159,3.3689000000000004
12835,6.136700000000002,3.7722999999999987,9.015899999999998,3.1984
12836,11.9976,4.311299999999996,9.1403,3.0101999999999998
12837,6.370100000000001,3.591500000000002,9.152199999999999,3.7032999999999974
12838,8.0035,4.147299999999998,8.936400000000006,3.3502000000000014
12839,6.1983000000000015,3.797100000000001,8.093700000000002,2.0938999999999997
12840,7.384400000000002,3.9484999999999992,9.419299999999998,3.1851000000000016
12841,6.0283999999999995,4.099399999999999,8.8307,2.4941
12842,8.078199999999999,4.3358000000000025,9.550700000000003,2.7599000000000005
12843,9.001399999999999,4.188499999999997,9.650999999999996,2.9890000000000003
12844,7.9877,4.169700000000002,8.554200000000007,3.7057000000000015
12845,8.187400000000004,4.3208,9.995899999999999,2.8271999999999986
12846,8.253300000000003,4.16,8.440799999999998,3.2619
12847,10.554600000000004,4.512599999999999,9.8159,3.163299999999999
12848,8.6183,3.936999999999999,7.538900000000001,3.4073000000000007
12849,5.2638,3.847,8.728100000000001,3.0261
12850,2.2962999999999987,3.506,8.107000000000005,2.5092999999999983
12851,10.1848,4.401900000000001,8.908500000000002,3.8692
12852,7.339400000000003,3.8638999999999992,8.541800000000006,3.0024000000000006
12853,9.028200000000004,3.9858999999999996,9.6179,3.355900000000001
12854,5.950899999999999,3.6506999999999987,7.1339999999999995,3.0892
12855,6.941199999999996,3.971999999999998,8.560199999999998,2.7722
12856,9.169099999999997,4.127900000000001,10.023600000000002,2.6105999999999985
12857,8.4357,4.1781999999999995,8.969000000000005,2.4161999999999995
12858,8.575099999999999,4.219499999999999,9.3646,3.2752000000000003
12859,6.519000000000001,3.8572,7.039100000000002,3.1286999999999994
12860,8.890099999999999,3.930600000000001,8.895099999999996,3.4937999999999985
12861,6.251099999999997,3.766499999999998,8.6143,2.348600000000001
12862,7.7388999999999974,3.9155,8.126499999999998,2.2078
12863,6.210599999999999,3.8196,8.1279,3.0101999999999998
12864,6.359099999999996,3.8544000000000005,9.067799999999998,3.3634999999999997
12865,8.450000000000003,4.101599999999999,9.954500000000005,3.1387999999999994
12866,12.237900000000002,4.377100000000001,10.890099999999995,3.6145999999999976
12867,10.1753,4.183100000000001,8.931199999999999,3.2420000000000018
12868,8.583700000000007,4.0394000000000005,8.823,2.7362999999999986
12869,3.1209000000000007,3.708799999999999,7.594499999999998,2.9963000000000006
12870,4.893600000000002,3.924399999999999,8.619599999999998,3.315200000000001
12871,7.565900000000004,4.0596,9.411999999999995,2.9316999999999998
12872,10.193899999999996,4.437899999999999,9.5075,3.908900000000001
12873,9.1712,3.881,8.169900000000002,3.0985
12874,6.176,4.0172,8.541700000000004,2.2068999999999988
12875,4.739000000000001,3.7958,8.940499999999998,3.145699999999999
12876,6.567600000000002,4.003799999999999,9.352300000000001,3.0852
12877,8.767100000000001,3.8988,8.922,3.190399999999999
12878,9.0611,4.029299999999999,9.429100000000004,2.9011999999999993
12879,10.442600000000002,4.143900000000001,8.8663,3.2842
12880,7.781500000000001,4.0001,9.581,2.5829000000000004
12881,6.059799999999999,3.879599999999999,9.0788,3.0799000000000016
12882,6.047500000000002,3.8493999999999975,8.0897,2.595500000000001
12883,8.025699999999999,4.046900000000001,10.004100000000001,2.8263000000000007
12884,7.963999999999996,3.930899999999998,8.8961,3.477299999999999
12885,4.295700000000002,3.6712000000000007,8.3773,2.8575999999999997
12886,9.0003,4.465399999999999,8.7524,2.8815999999999993
12887,8.380399999999998,4.1223,9.595799999999999,3.1737999999999995
12888,9.604300000000002,4.175399999999999,9.253800000000002,3.3640000000000008
12889,4.945500000000001,3.9560999999999984,9.499299999999998,2.4495000000000005
12890,10.627599999999997,4.671800000000001,8.673900000000001,2.9119999999999995
12891,7.994000000000002,3.857499999999999,8.439899999999996,2.8638999999999997
12892,9.8374,4.3119,9.173199999999998,3.4428000000000014
12893,7.690800000000003,4.388400000000001,9.174400000000002,2.5613000000000006
12894,7.736100000000001,4.2743,8.928800000000006,3.3065999999999987
12895,2.143700000000001,3.5374000000000008,8.328899999999996,2.8015999999999996
12896,7.937600000000004,4.0835,9.5897,3.244200000000001
12897,9.617599999999996,4.171000000000001,7.698299999999994,2.8006999999999995
12898,5.8963,3.945100000000002,8.7873,2.6931
12899,4.459500000000001,3.1966000000000014,7.270300000000001,2.8028999999999997
12900,7.307299999999999,3.9199999999999995,8.087599999999995,2.313799999999999
12901,8.5478,4.023,9.6916,2.9737000000000005
12902,7.6524,4.125900000000001,9.6788,2.6235000000000004
12903,8.390899999999998,4.3032,10.004000000000001,2.5441999999999996
12904,7.769100000000001,3.8957999999999986,10.41,3.2052999999999976
12905,10.982100000000003,4.4732,9.923800000000002,2.9186000000000005
12906,10.273600000000002,4.3285,7.846399999999996,3.405499999999999
12907,6.880700000000002,3.8171,9.1646,3.213199999999999
12908,8.1699,4.146899999999999,9.542799999999998,2.970200000000001
12909,9.270499999999998,4.329599999999998,10.838800000000003,3.985899999999997
12910,8.2366,4.289999999999999,8.099000000000004,2.9707
12911,5.705800000000002,3.8897000000000004,8.2145,2.9926999999999992
12912,5.480900000000002,3.7575,7.594900000000003,2.8044
12913,10.354900000000002,4.338899999999999,9.3147,3.444199999999999
12914,8.8207,3.898,8.864500000000001,3.3248000000000006
12915,7.0724,3.929400000000001,9.253499999999995,2.8550000000000004
12916,10.170499999999999,4.22,9.800699999999999,3.811200000000001
12917,5.0671,3.3346,7.964300000000001,3.0902
12918,9.853500000000002,4.3161999999999985,9.614600000000001,2.8936999999999995
12919,6.426299999999998,4.239399999999998,8.190700000000005,2.7229
12920,8.557700000000004,4.3121,9.810500000000001,3.1663
12921,8.381600000000002,3.8302999999999994,9.625700000000004,3.2907999999999986
12922,7.4871000000000025,3.8806000000000016,7.2178,3.493000000000001
12923,7.915099999999996,4.106000000000002,9.025300000000001,3.2510000000000003
12924,5.500200000000001,3.7869999999999995,7.7126,2.8923000000000005
12925,9.8683,4.091500000000001,9.408299999999999,3.397100000000001
12926,7.2116999999999996,4.0041,7.800100000000001,2.2609000000000004
12927,7.697200000000001,4.0764,10.080499999999997,2.9930999999999988
12928,7.873300000000001,4.1213000000000015,8.7976,3.3094000000000006
12929,8.958900000000002,4.2354,8.270199999999999,3.713600000000001
12930,6.568700000000002,3.7954999999999988,7.562700000000003,2.6008000000000004
12931,6.763799999999999,3.985299999999997,9.318699999999996,2.6800000000000006
12932,8.053799999999999,4.1792000000000025,9.142799999999996,3.274899999999999
12933,5.5756,3.822200000000001,7.872699999999994,3.304600000000002
12934,8.902000000000003,3.9663,9.810700000000004,3.2593
12935,7.693199999999998,3.989199999999999,8.822500000000002,3.0315000000000003
12936,5.6968,3.9191999999999996,9.674900000000003,2.1912000000000003
12937,7.156700000000001,3.8866,8.981000000000002,2.8219
12938,8.3428,3.9063999999999997,10.789500000000007,2.9166000000000003
12939,8.9163,4.2068,9.591799999999996,3.0386000000000006
12940,8.918299999999999,4.234400000000003,10.669200000000005,2.4460000000000006
12941,7.185500000000001,3.9744,7.940500000000001,2.597200000000001
12942,6.439300000000003,3.6757,8.713100000000003,3.1799999999999993
12943,8.036599999999998,4.1690999999999985,9.220799999999999,2.759000000000001
12944,2.9998,3.5250999999999992,7.5776999999999965,2.7018999999999993
12945,7.570400000000002,4.088500000000002,9.318,3.447000000000001
12946,8.813800000000008,4.0219,9.450099999999997,2.8749000000000002
12947,6.671799999999999,3.698700000000001,8.5957,3.0687000000000006
12948,8.025199999999998,4.118799999999998,9.274300000000006,3.1497999999999995
12949,7.609100000000001,3.775199999999998,9.031200000000004,3.008400000000001
12950,6.388299999999997,4.0788,9.314100000000003,3.7778999999999985
12951,9.062000000000001,4.070199999999999,8.4516,3.1258000000000017
12952,9.171699999999998,3.971899999999999,10.423199999999998,2.509299999999999
12953,9.012499999999998,4.252500000000001,8.597599999999998,3.3002000000000002
12954,6.123000000000001,4.329599999999999,9.7313,2.7778000000000005
12955,8.474399999999996,4.438400000000001,10.017499999999998,2.6362
12956,8.072899999999997,4.003800000000001,8.893900000000006,2.9391000000000003
12957,8.558299999999996,4.1286,9.529000000000003,3.479899999999999
12958,7.566299999999999,4.247299999999999,8.9898,3.474199999999999
12959,9.0436,4.2288999999999985,9.498400000000002,3.3262
12960,11.2842,3.983400000000002,9.5516,4.022899999999998
12961,7.986699999999997,3.8099999999999987,8.333400000000001,2.9104
12962,7.912299999999998,3.9107,8.861699999999999,3.194200000000001
12963,5.565799999999997,3.4567000000000005,5.1720999999999995,3.244300000000001
12964,8.6926,4.244199999999999,9.4999,3.1735999999999995
12965,8.580200000000003,4.085500000000001,8.991800000000001,3.4499000000000013
12966,8.339999999999998,4.1438000000000015,9.311799999999998,3.179700000000001
12967,8.551299999999994,3.907500000000003,9.228599999999998,2.7273
12968,6.813299999999997,4.082800000000001,7.8704,4.195499999999999
12969,9.3634,4.365400000000002,9.6149,2.834400000000001
12970,4.760500000000003,3.938500000000002,8.373800000000003,3.1530999999999993
12971,7.626699999999999,4.1419999999999995,9.231300000000006,3.029399999999998
12972,9.3377,4.4613,9.391200000000005,3.2862000000000005
12973,7.077200000000002,4.2677,10.0519,2.9019999999999997
12974,8.138799999999998,4.103099999999998,9.166799999999997,3.1219000000000006
12975,7.155999999999999,4.265199999999999,9.455999999999998,2.5453000000000006
12976,8.671199999999999,3.9166999999999983,9.0941,3.365699999999998
12977,9.023599999999998,4.491900000000002,10.434899999999997,3.0116
12978,11.009500000000003,4.260499999999999,10.696500000000006,2.7289999999999996
12979,8.151800000000001,4.3496999999999995,10.007200000000001,3.4819999999999975
12980,10.039200000000001,4.2073,9.257299999999997,3.3977999999999993
12981,10.079000000000002,4.348800000000001,9.7618,3.3952999999999984
12982,7.7577000000000025,4.0258,8.1201,2.874699999999999
12983,7.437600000000001,3.940800000000002,8.8131,2.7737
12984,10.174700000000003,4.0434,9.8205,2.851600000000001
12985,5.129099999999997,3.4314999999999993,6.688000000000003,3.441700000000001
12986,9.0208,4.1103,8.619800000000001,3.035
12987,7.2346,4.124199999999999,8.086099999999997,2.7223999999999995
12988,10.473300000000002,4.030799999999997,10.720500000000005,3.4423000000000004
12989,4.981899999999998,3.5433,8.233100000000002,3.2011000000000007
12990,9.627899999999999,3.873300000000001,8.851599999999998,2.6241999999999996
12991,9.038699999999999,4.130400000000001,9.424700000000003,3.326000000000002
12992,4.807099999999998,3.5293999999999994,9.232999999999997,3.122600000000001
12993,11.519,4.3549,9.2063,3.4526000000000012
12994,8.941799999999999,4.186500000000002,9.422699999999999,3.378
12995,8.041000000000002,4.2473,8.925299999999996,2.9588000000000005
12996,10.188799999999999,4.2699,9.3508,3.2574000000000005
12997,8.019799999999996,4.1814,9.303600000000001,2.640000000000002
12998,8.2608,4.0636,8.701600000000004,2.882699999999998
12999,8.969800000000003,4.080999999999999,9.035099999999998,3.0195999999999996
13000,5.918099999999996,3.7089,8.6227,2.424399999999999
13001,8.907,4.125499999999999,9.615800000000002,3.2247
13002,8.554,4.112700000000001,10.089200000000002,3.4879000000000002
13003,4.986899999999998,4.2186,9.2093,2.764
13004,9.245299999999997,4.134499999999999,9.428799999999997,3.864899999999999
13005,5.538000000000003,3.7327999999999992,9.3771,2.8556
13006,8.228600000000002,4.047300000000001,9.1514,3.2068
13007,11.063100000000002,4.7663,11.2928,3.2413000000000007
13008,4.6991,3.4618000000000007,7.308299999999995,2.4563
13009,8.374200000000005,4.1417,9.914700000000003,3.6182000000000003
13010,8.0272,3.672799999999999,8.8873,3.001700000000001
13011,10.388200000000001,4.224500000000001,9.382200000000001,3.1666000000000003
13012,7.7772000000000014,4.0377,8.877200000000002,2.7392000000000003
13013,6.357199999999997,3.800100000000002,9.013600000000002,3.647000000000003
13014,10.4781,4.522699999999998,10.513399999999999,3.6864999999999997
13015,8.736200000000004,3.952700000000001,8.889000000000001,2.8802999999999996
13016,3.3402999999999996,3.910600000000002,8.999499999999998,2.4405000000000014
13017,6.795400000000004,3.9558999999999993,9.084000000000005,3.6462999999999988
13018,11.503700000000002,4.685599999999999,9.926100000000002,3.3705999999999983
13019,9.8949,4.107699999999999,9.892199999999997,3.1525999999999987
13020,9.8907,4.304699999999998,9.775600000000003,3.4169999999999994
13021,9.3798,3.6423999999999985,8.999699999999999,3.093799999999998
13022,8.704799999999999,4.188399999999999,9.3385,3.3791999999999986
13023,9.756400000000003,4.084599999999998,8.001599999999996,3.6800000000000006
13024,6.248000000000001,3.7090999999999985,7.144799999999998,3.0501
13025,7.353,3.7576999999999994,8.9374,2.776499999999998
13026,7.834399999999996,4.291399999999999,9.457,2.6370999999999993
13027,7.797199999999999,3.9956000000000005,9.638600000000004,2.4899000000000013
13028,7.471999999999998,3.8014999999999985,8.242099999999995,2.259000000000001
13029,8.238000000000001,3.9273000000000002,8.011100000000003,2.969999999999999
13030,8.9055,3.8440999999999987,9.724500000000004,3.5872
13031,11.370099999999994,4.259200000000002,8.7212,3.091199999999999
13032,8.3146,3.804299999999999,7.522600000000002,3.1188999999999982
13033,9.283399999999999,3.839000000000001,9.482299999999999,3.6321999999999997
13034,4.953400000000001,3.6428999999999987,8.226100000000002,2.6067999999999993
13035,8.3954,4.1502,9.1188,3.184300000000001
13036,4.432600000000003,3.7578000000000014,7.398299999999999,2.9814
13037,10.642599999999998,3.969700000000001,9.734100000000005,3.1249000000000007
13038,2.8571,3.5181999999999993,8.5687,2.5930999999999993
13039,7.703499999999999,4.065599999999998,9.110099999999997,3.2442
13040,6.078200000000001,3.7612,7.6147000000000045,3.0496
13041,8.648900000000001,4.2464,9.039000000000001,3.3240000000000016
13042,6.694499999999997,3.7012999999999976,8.653400000000005,3.2607000000000004
13043,8.887200000000002,4.213000000000001,8.964800000000002,3.0491999999999995
13044,6.2123,3.8431000000000006,8.023200000000001,2.7817000000000007
13045,9.0989,3.8618000000000006,8.679499999999999,3.011
13046,11.043000000000001,4.152900000000001,9.891299999999998,3.0923
13047,5.2472,3.914999999999998,8.507399999999999,3.4196
13048,9.368300000000003,3.9061000000000003,9.031800000000002,3.0140000000000002
13049,11.667300000000001,4.161600000000001,10.206100000000003,3.9578000000000007
13050,8.091800000000001,3.9028000000000014,8.5497,3.1441000000000003
13051,10.540700000000001,4.386599999999999,9.1169,3.2373999999999983
13052,8.354399999999998,3.9395,7.757300000000003,3.2943999999999987
13053,5.711899999999998,3.9320999999999993,8.271800000000002,2.6701000000000015
13054,8.482899999999995,4.078400000000002,10.945699999999995,3.3667999999999996
13055,8.732600000000003,4.065500000000001,9.5866,2.796200000000001
13056,11.339899999999998,4.221299999999999,10.991900000000003,3.2696999999999985
13057,6.7688000000000015,3.9767,9.173200000000003,3.1185999999999994
13058,7.9331000000000005,4.273500000000003,9.720900000000006,3.3783
13059,9.685299999999998,4.1273,7.897000000000004,2.9169000000000005
13060,9.239800000000002,4.213200000000001,9.376899999999994,3.3099999999999987
13061,7.2535,4.1299,9.203499999999998,2.8212
13062,8.597600000000002,3.992000000000001,9.1067,2.840299999999999
13063,8.880600000000001,3.9013,9.092999999999998,3.421899999999999
13064,2.4927000000000015,3.650300000000001,6.148900000000002,3.6712000000000007
13065,7.820300000000003,3.9479,8.463299999999998,3.5108000000000015
13066,8.343499999999999,4.022099999999999,8.290099999999995,3.3594
13067,9.0752,4.1488999999999985,9.3863,3.3511000000000006
13068,9.855200000000002,4.329200000000001,10.012200000000002,3.612899999999999
13069,3.2124,3.8218999999999994,9.403199999999996,3.0472999999999995
13070,7.875099999999996,3.832599999999999,8.5825,2.7393999999999994
13071,9.9614,4.320099999999999,9.8106,2.5614999999999997
13072,9.554,4.143199999999999,7.713400000000002,3.0361000000000002
13073,5.1462,3.7235,8.762399999999998,2.214999999999999
13074,6.464600000000003,3.7000000000000006,9.067999999999996,2.299
13075,5.625399999999996,4.089399999999999,9.265800000000006,2.7932999999999986
13076,9.387200000000002,4.262900000000001,9.274899999999999,3.8579999999999997
13077,8.3563,3.9739000000000004,9.343700000000002,2.8675
13078,3.938800000000001,3.5927000000000002,8.310599999999994,3.3383999999999996
13079,5.3557999999999995,3.67,8.9364,3.1096999999999997
13080,8.510500000000002,4.073499999999999,9.343600000000002,3.434599999999999
13081,7.325499999999997,3.895699999999999,8.579999999999998,2.0241
13082,5.722399999999999,3.6919000000000017,9.659500000000003,3.1498999999999997
13083,9.792699999999998,4.1918,9.356699999999996,2.8218
13084,3.6619000000000006,3.8728999999999996,8.878899999999996,2.2434
13085,3.650300000000001,3.522699999999999,7.867600000000003,2.7718000000000007
13086,11.112400000000001,4.623100000000001,8.648300000000003,3.644000000000001
13087,10.077200000000001,4.5016,10.116799999999998,3.418000000000001
13088,9.9346,4.479899999999999,8.064599999999999,2.8741999999999996
13089,8.997000000000002,3.9394000000000005,9.255900000000002,3.144399999999999
13090,5.104799999999998,4.047600000000002,9.150900000000002,2.598199999999999
13091,7.6323,3.9942999999999977,10.500800000000003,3.4482999999999993
13092,6.009400000000002,3.8262000000000005,8.218700000000002,3.0462000000000007
13093,6.771099999999995,4.0119,7.025299999999998,3.082000000000001
13094,7.403400000000001,3.9274000000000013,9.7361,3.2216000000000005
13095,7.1301999999999985,4.1087,9.9368,3.5869000000000004
13096,7.862,4.434499999999999,8.768000000000004,2.857800000000001
13097,8.631699999999997,4.106400000000001,8.5661,3.238100000000001
13098,7.905599999999996,4.1659000000000015,8.938399999999998,2.9148999999999994
13099,11.025900000000002,4.185599999999997,9.926299999999996,3.5450999999999993
13100,8.3395,4.222300000000001,9.406900000000002,3.5204000000000013
13101,8.665600000000001,3.994200000000001,9.101799999999997,2.9418
13102,7.591799999999998,3.4962999999999993,7.550400000000003,3.2639
13103,10.512500000000003,4.2956,9.240499999999999,3.869600000000002
13104,10.0551,4.5985,10.350900000000001,3.0764999999999985
13105,9.3626,4.184599999999998,8.741900000000001,3.3190999999999993
13106,10.222599999999998,4.3938,8.495200000000002,2.9533000000000005
13107,4.5395,3.623999999999999,7.042600000000004,3.020900000000001
13108,9.5786,4.0798000000000005,9.763000000000003,2.5437
13109,8.0839,4.3067,8.996200000000002,3.1398999999999995
13110,9.4283,4.010800000000002,9.122099999999996,3.3269000000000006
13111,5.698800000000002,3.8588999999999998,8.956199999999999,2.2889
13112,11.770199999999999,4.399199999999999,8.351000000000003,3.3701000000000016
13113,7.395599999999998,4.326000000000001,9.7317,3.3542000000000014
13114,5.223299999999999,4.019099999999999,8.971,2.7499000000000007
13115,9.5988,4.286899999999999,9.719200000000003,2.5483
13116,10.786599999999996,4.835400000000001,9.989000000000006,4.1012999999999975
13117,9.165000000000006,4.169700000000001,8.814800000000002,2.8426000000000005
