id,hhb,hbo2,ca,na
12116,7.8944616,4.02957,8.859074,2.9587407
12117,7.8944616,4.02957,8.859074,2.9587407
12118,7.8944616,4.02957,8.859074,2.9587407
12119,7.8944616,4.02957,8.859074,2.9587407
12120,7.8944616,4.02957,8.859074,2.9587407
12121,7.8944616,4.02957,8.859074,2.9587407
12122,7.8944616,4.02957,8.859074,2.9587407
12123,7.8944616,4.02957,8.859074,2.9587407
12124,7.8944616,4.02957,8.859074,2.9587407
12125,7.8944616,4.02957,8.859074,2.9587407
12126,7.8944616,4.02957,8.859074,2.9587407
12127,7.8944616,4.02957,8.859074,2.9587407
12128,7.8944616,4.02957,8.859074,2.9587407
12129,7.8944616,4.02957,8.859074,2.9587407
12130,7.8944616,4.02957,8.859074,2.9587407
12131,7.8944616,4.02957,8.859074,2.9587407
12132,7.8944616,4.02957,8.859074,2.9587407
12133,7.8944616,4.02957,8.859074,2.9587407
12134,7.8944616,4.02957,8.859074,2.9587407
12135,7.8944616,4.02957,8.859074,2.9587407
12136,7.8944616,4.02957,8.859074,2.9587407
12137,7.8944616,4.02957,8.859074,2.9587407
12138,7.8944616,4.02957,8.859074,2.9587407
12139,7.8944616,4.02957,8.859074,2.9587407
12140,7.8944616,4.02957,8.859074,2.9587407
12141,7.8944616,4.02957,8.859074,2.9587407
12142,7.8944616,4.02957,8.859074,2.9587407
12143,7.8944616,4.02957,8.859074,2.9587407
12144,7.8944616,4.02957,8.859074,2.9587407
12145,7.8944616,4.02957,8.859074,2.9587407
12146,7.8944616,4.02957,8.859074,2.9587407
12147,7.8944616,4.02957,8.859074,2.9587407
12148,7.8944616,4.02957,8.859074,2.9587407
12149,7.8944616,4.02957,8.859074,2.9587407
12150,7.8944616,4.02957,8.859074,2.9587407
12151,7.8944616,4.02957,8.859074,2.9587407
12152,7.8944616,4.02957,8.859074,2.9587407
12153,7.8944616,4.02957,8.859074,2.9587407
12154,7.8944616,4.02957,8.859074,2.9587407
12155,7.8944616,4.02957,8.859074,2.9587407
12156,7.8944616,4.02957,8.859074,2.9587407
12157,7.8944616,4.02957,8.859074,2.9587407
12158,7.8944616,4.02957,8.859074,2.9587407
12159,7.8944616,4.02957,8.859074,2.9587407
12160,7.8944616,4.02957,8.859074,2.9587407
12161,7.8944616,4.02957,8.859074,2.9587407
12162,7.8944616,4.02957,8.859074,2.9587407
12163,7.8944616,4.02957,8.859074,2.9587407
12164,7.8944616,4.02957,8.859074,2.9587407
12165,7.8944616,4.02957,8.859074,2.9587407
12166,7.8944616,4.02957,8.859074,2.9587407
12167,7.8944616,4.02957,8.859074,2.9587407
12168,7.8944616,4.02957,8.859074,2.9587407
12169,7.8944616,4.02957,8.859074,2.9587407
12170,7.8944616,4.02957,8.859074,2.9587407
12171,7.8944616,4.02957,8.859074,2.9587407
12172,7.8944616,4.02957,8.859074,2.9587407
12173,7.8944616,4.02957,8.859074,2.9587407
12174,7.8944616,4.02957,8.859074,2.9587407
12175,7.8944616,4.02957,8.859074,2.9587407
12176,7.8944616,4.02957,8.859074,2.9587407
12177,7.8944616,4.02957,8.859074,2.9587407
12178,7.8944616,4.02957,8.859074,2.9587407
12179,7.8944616,4.02957,8.859074,2.9587407
12180,7.8944616,4.02957,8.859074,2.9587407
12181,7.8944616,4.02957,8.859074,2.9587407
12182,7.8944616,4.02957,8.859074,2.9587407
12183,7.8944616,4.02957,8.859074,2.9587407
12184,7.8944616,4.02957,8.859074,2.9587407
12185,7.8944616,4.02957,8.859074,2.9587407
12186,7.8944616,4.02957,8.859074,2.9587407
12187,7.8944616,4.02957,8.859074,2.9587407
12188,7.8944616,4.02957,8.859074,2.9587407
12189,7.8944616,4.02957,8.859074,2.9587407
12190,7.8944616,4.02957,8.859074,2.9587407
12191,7.8944616,4.02957,8.859074,2.9587407
12192,7.8944616,4.02957,8.859074,2.9587407
12193,7.8944616,4.02957,8.859074,2.9587407
12194,7.8944616,4.02957,8.859074,2.9587407
12195,7.8944616,4.02957,8.859074,2.9587407
12196,7.8944616,4.02957,8.859074,2.9587407
12197,7.8944616,4.02957,8.859074,2.9587407
12198,7.8944616,4.02957,8.859074,2.9587407
12199,7.8944616,4.02957,8.859074,2.9587407
12200,7.8944616,4.02957,8.859074,2.9587407
12201,7.8944616,4.02957,8.859074,2.9587407
12202,7.8944616,4.02957,8.859074,2.9587407
12203,7.8944616,4.02957,8.859074,2.9587407
12204,7.8944616,4.02957,8.859074,2.9587407
12205,7.8944616,4.02957,8.859074,2.9587407
12206,7.8944616,4.02957,8.859074,2.9587407
12207,7.8944616,4.02957,8.859074,2.9587407
12208,7.8944616,4.02957,8.859074,2.9587407
12209,7.8944616,4.02957,8.859074,2.9587407
12210,7.8944616,4.02957,8.859074,2.9587407
12211,7.8944616,4.02957,8.859074,2.9587407
12212,7.8944616,4.02957,8.859074,2.9587407
12213,7.8944616,4.02957,8.859074,2.9587407
12214,7.8944616,4.02957,8.859074,2.9587407
12215,7.8944616,4.02957,8.859074,2.9587407
12216,7.8944616,4.02957,8.859074,2.9587407
12217,7.8944616,4.02957,8.859074,2.9587407
12218,7.8944616,4.02957,8.859074,2.9587407
12219,7.8944616,4.02957,8.859074,2.9587407
12220,7.8944616,4.02957,8.859074,2.9587407
12221,7.8944616,4.02957,8.859074,2.9587407
12222,7.8944616,4.02957,8.859074,2.9587407
12223,7.8944616,4.02957,8.859074,2.9587407
12224,7.8944616,4.02957,8.859074,2.9587407
12225,7.8944616,4.02957,8.859074,2.9587407
12226,7.8944616,4.02957,8.859074,2.9587407
12227,7.8944616,4.02957,8.859074,2.9587407
12228,7.8944616,4.02957,8.859074,2.9587407
12229,7.8944616,4.02957,8.859074,2.9587407
12230,7.8944616,4.02957,8.859074,2.9587407
12231,7.8944616,4.02957,8.859074,2.9587407
12232,7.8944616,4.02957,8.859074,2.9587407
12233,7.8944616,4.02957,8.859074,2.9587407
12234,7.8944616,4.02957,8.859074,2.9587407
12235,7.8944616,4.02957,8.859074,2.9587407
12236,7.8944616,4.02957,8.859074,2.9587407
12237,7.8944616,4.02957,8.859074,2.9587407
12238,7.8944616,4.02957,8.859074,2.9587407
12239,7.8944616,4.02957,8.859074,2.9587407
12240,7.8944616,4.02957,8.859074,2.9587407
12241,7.8944616,4.02957,8.859074,2.9587407
12242,7.8944616,4.02957,8.859074,2.9587407
12243,7.8944616,4.02957,8.859074,2.9587407
12244,7.8944616,4.02957,8.859074,2.9587407
12245,7.8944616,4.02957,8.859074,2.9587407
12246,7.8944616,4.02957,8.859074,2.9587407
12247,7.8944616,4.02957,8.859074,2.9587407
12248,7.8944616,4.02957,8.859074,2.9587407
12249,7.8944616,4.02957,8.859074,2.9587407
12250,7.8944616,4.02957,8.859074,2.9587407
12251,7.8944616,4.02957,8.859074,2.9587407
12252,7.8944616,4.02957,8.859074,2.9587407
12253,7.8944616,4.02957,8.859074,2.9587407
12254,7.8944616,4.02957,8.859074,2.9587407
12255,7.8944616,4.02957,8.859074,2.9587407
12256,7.8944616,4.02957,8.859074,2.9587407
12257,7.8944616,4.02957,8.859074,2.9587407
12258,7.8944616,4.02957,8.859074,2.9587407
12259,7.8944616,4.02957,8.859074,2.9587407
12260,7.8944616,4.02957,8.859074,2.9587407
12261,7.8944616,4.02957,8.859074,2.9587407
12262,7.8944616,4.02957,8.859074,2.9587407
12263,7.8944616,4.02957,8.859074,2.9587407
12264,7.8944616,4.02957,8.859074,2.9587407
12265,7.8944616,4.02957,8.859074,2.9587407
12266,7.8944616,4.02957,8.859074,2.9587407
12267,7.8944616,4.02957,8.859074,2.9587407
12268,7.8944616,4.02957,8.859074,2.9587407
12269,7.8944616,4.02957,8.859074,2.9587407
12270,7.8944616,4.02957,8.859074,2.9587407
12271,7.8944616,4.02957,8.859074,2.9587407
12272,7.8944616,4.02957,8.859074,2.9587407
12273,7.8944616,4.02957,8.859074,2.9587407
12274,7.8944616,4.02957,8.859074,2.9587407
12275,7.8944616,4.02957,8.859074,2.9587407
12276,7.8944616,4.02957,8.859074,2.9587407
12277,7.8944616,4.02957,8.859074,2.9587407
12278,7.8944616,4.02957,8.859074,2.9587407
12279,7.8944616,4.02957,8.859074,2.9587407
12280,7.8944616,4.02957,8.859074,2.9587407
12281,7.8944616,4.02957,8.859074,2.9587407
12282,7.8944616,4.02957,8.859074,2.9587407
12283,7.8944616,4.02957,8.859074,2.9587407
12284,7.8944616,4.02957,8.859074,2.9587407
12285,7.8944616,4.02957,8.859074,2.9587407
12286,7.8944616,4.02957,8.859074,2.9587407
12287,7.8944616,4.02957,8.859074,2.9587407
12288,7.8944616,4.02957,8.859074,2.9587407
12289,7.8944616,4.02957,8.859074,2.9587407
12290,7.8944616,4.02957,8.859074,2.9587407
12291,7.8944616,4.02957,8.859074,2.9587407
12292,7.8944616,4.02957,8.859074,2.9587407
12293,7.8944616,4.02957,8.859074,2.9587407
12294,7.8944616,4.02957,8.859074,2.9587407
12295,7.8944616,4.02957,8.859074,2.9587407
12296,7.8944616,4.02957,8.859074,2.9587407
12297,7.8944616,4.02957,8.859074,2.9587407
12298,7.8944616,4.02957,8.859074,2.9587407
12299,7.8944616,4.02957,8.859074,2.9587407
12300,7.8944616,4.02957,8.859074,2.9587407
12301,7.8944616,4.02957,8.859074,2.9587407
12302,7.8944616,4.02957,8.859074,2.9587407
12303,7.8944616,4.02957,8.859074,2.9587407
12304,7.8944616,4.02957,8.859074,2.9587407
12305,7.8944616,4.02957,8.859074,2.9587407
12306,7.8944616,4.02957,8.859074,2.9587407
12307,7.8944616,4.02957,8.859074,2.9587407
12308,7.8944616,4.02957,8.859074,2.9587407
12309,7.8944616,4.02957,8.859074,2.9587407
12310,7.8944616,4.02957,8.859074,2.9587407
12311,7.8944616,4.02957,8.859074,2.9587407
12312,7.8944616,4.02957,8.859074,2.9587407
12313,7.8944616,4.02957,8.859074,2.9587407
12314,7.8944616,4.02957,8.859074,2.9587407
12315,7.8944616,4.02957,8.859074,2.9587407
12316,7.8944616,4.02957,8.859074,2.9587407
12317,7.8944616,4.02957,8.859074,2.9587407
12318,7.8944616,4.02957,8.859074,2.9587407
12319,7.8944616,4.02957,8.859074,2.9587407
12320,7.8944616,4.02957,8.859074,2.9587407
12321,7.8944616,4.02957,8.859074,2.9587407
12322,7.8944616,4.02957,8.859074,2.9587407
12323,7.8944616,4.02957,8.859074,2.9587407
12324,7.8944616,4.02957,8.859074,2.9587407
12325,7.8944616,4.02957,8.859074,2.9587407
12326,7.8944616,4.02957,8.859074,2.9587407
12327,7.8944616,4.02957,8.859074,2.9587407
12328,7.8944616,4.02957,8.859074,2.9587407
12329,7.8944616,4.02957,8.859074,2.9587407
12330,7.8944616,4.02957,8.859074,2.9587407
12331,7.8944616,4.02957,8.859074,2.9587407
12332,7.8944616,4.02957,8.859074,2.9587407
12333,7.8944616,4.02957,8.859074,2.9587407
12334,7.8944616,4.02957,8.859074,2.9587407
12335,7.8944616,4.02957,8.859074,2.9587407
12336,7.8944616,4.02957,8.859074,2.9587407
12337,7.8944616,4.02957,8.859074,2.9587407
12338,7.8944616,4.02957,8.859074,2.9587407
12339,7.8944616,4.02957,8.859074,2.9587407
12340,7.8944616,4.02957,8.859074,2.9587407
12341,7.8944616,4.02957,8.859074,2.9587407
12342,7.8944616,4.02957,8.859074,2.9587407
12343,7.8944616,4.02957,8.859074,2.9587407
12344,7.8944616,4.02957,8.859074,2.9587407
12345,7.8944616,4.02957,8.859074,2.9587407
12346,7.8944616,4.02957,8.859074,2.9587407
12347,7.8944616,4.02957,8.859074,2.9587407
12348,7.8944616,4.02957,8.859074,2.9587407
12349,7.8944616,4.02957,8.859074,2.9587407
12350,7.8944616,4.02957,8.859074,2.9587407
12351,7.8944616,4.02957,8.859074,2.9587407
12352,7.8944616,4.02957,8.859074,2.9587407
12353,7.8944616,4.02957,8.859074,2.9587407
12354,7.8944616,4.02957,8.859074,2.9587407
12355,7.8944616,4.02957,8.859074,2.9587407
12356,7.8944616,4.02957,8.859074,2.9587407
12357,7.8944616,4.02957,8.859074,2.9587407
12358,7.8944616,4.02957,8.859074,2.9587407
12359,7.8944616,4.02957,8.859074,2.9587407
12360,7.8944616,4.02957,8.859074,2.9587407
12361,7.8944616,4.02957,8.859074,2.9587407
12362,7.8944616,4.02957,8.859074,2.9587407
12363,7.8944616,4.02957,8.859074,2.9587407
12364,7.8944616,4.02957,8.859074,2.9587407
12365,7.8944616,4.02957,8.859074,2.9587407
12366,7.8944616,4.02957,8.859074,2.9587407
12367,7.8944616,4.02957,8.859074,2.9587407
12368,7.8944616,4.02957,8.859074,2.9587407
12369,7.8944616,4.02957,8.859074,2.9587407
12370,7.8944616,4.02957,8.859074,2.9587407
12371,7.8944616,4.02957,8.859074,2.9587407
12372,7.8944616,4.02957,8.859074,2.9587407
12373,7.8944616,4.02957,8.859074,2.9587407
12374,7.8944616,4.02957,8.859074,2.9587407
12375,7.8944616,4.02957,8.859074,2.9587407
12376,7.8944616,4.02957,8.859074,2.9587407
12377,7.8944616,4.02957,8.859074,2.9587407
12378,7.8944616,4.02957,8.859074,2.9587407
12379,7.8944616,4.02957,8.859074,2.9587407
12380,7.8944616,4.02957,8.859074,2.9587407
12381,7.8944616,4.02957,8.859074,2.9587407
12382,7.8944616,4.02957,8.859074,2.9587407
12383,7.8944616,4.02957,8.859074,2.9587407
12384,7.8944616,4.02957,8.859074,2.9587407
12385,7.8944616,4.02957,8.859074,2.9587407
12386,7.8944616,4.02957,8.859074,2.9587407
12387,7.8944616,4.02957,8.859074,2.9587407
12388,7.8944616,4.02957,8.859074,2.9587407
12389,7.8944616,4.02957,8.859074,2.9587407
12390,7.8944616,4.02957,8.859074,2.9587407
12391,7.8944616,4.02957,8.859074,2.9587407
12392,7.8944616,4.02957,8.859074,2.9587407
12393,7.8944616,4.02957,8.859074,2.9587407
12394,7.8944616,4.02957,8.859074,2.9587407
12395,7.8944616,4.02957,8.859074,2.9587407
12396,7.8944616,4.02957,8.859074,2.9587407
12397,7.8944616,4.02957,8.859074,2.9587407
12398,7.8944616,4.02957,8.859074,2.9587407
12399,7.8944616,4.02957,8.859074,2.9587407
12400,7.8944616,4.02957,8.859074,2.9587407
12401,7.8944616,4.02957,8.859074,2.9587407
12402,7.8944616,4.02957,8.859074,2.9587407
12403,7.8944616,4.02957,8.859074,2.9587407
12404,7.8944616,4.02957,8.859074,2.9587407
12405,7.8944616,4.02957,8.859074,2.9587407
12406,7.8944616,4.02957,8.859074,2.9587407
12407,7.8944616,4.02957,8.859074,2.9587407
12408,7.8944616,4.02957,8.859074,2.9587407
12409,7.8944616,4.02957,8.859074,2.9587407
12410,7.8944616,4.02957,8.859074,2.9587407
12411,7.8944616,4.02957,8.859074,2.9587407
12412,7.8944616,4.02957,8.859074,2.9587407
12413,7.8944616,4.02957,8.859074,2.9587407
12414,7.8944616,4.02957,8.859074,2.9587407
12415,7.8944616,4.02957,8.859074,2.9587407
12416,7.8944616,4.02957,8.859074,2.9587407
12417,7.8944616,4.02957,8.859074,2.9587407
12418,7.8944616,4.02957,8.859074,2.9587407
12419,7.8944616,4.02957,8.859074,2.9587407
12420,7.8944616,4.02957,8.859074,2.9587407
12421,7.8944616,4.02957,8.859074,2.9587407
12422,7.8944616,4.02957,8.859074,2.9587407
12423,7.8944616,4.02957,8.859074,2.9587407
12424,7.8944616,4.02957,8.859074,2.9587407
12425,7.8944616,4.02957,8.859074,2.9587407
12426,7.8944616,4.02957,8.859074,2.9587407
12427,7.8944616,4.02957,8.859074,2.9587407
12428,7.8944616,4.02957,8.859074,2.9587407
12429,7.8944616,4.02957,8.859074,2.9587407
12430,7.8944616,4.02957,8.859074,2.9587407
12431,7.8944616,4.02957,8.859074,2.9587407
12432,7.8944616,4.02957,8.859074,2.9587407
12433,7.8944616,4.02957,8.859074,2.9587407
12434,7.8944616,4.02957,8.859074,2.9587407
12435,7.8944616,4.02957,8.859074,2.9587407
12436,7.8944616,4.02957,8.859074,2.9587407
12437,7.8944616,4.02957,8.859074,2.9587407
12438,7.8944616,4.02957,8.859074,2.9587407
12439,7.8944616,4.02957,8.859074,2.9587407
12440,7.8944616,4.02957,8.859074,2.9587407
12441,7.8944616,4.02957,8.859074,2.9587407
12442,7.8944616,4.02957,8.859074,2.9587407
12443,7.8944616,4.02957,8.859074,2.9587407
12444,7.8944616,4.02957,8.859074,2.9587407
12445,7.8944616,4.02957,8.859074,2.9587407
12446,7.8944616,4.02957,8.859074,2.9587407
12447,7.8944616,4.02957,8.859074,2.9587407
12448,7.8944616,4.02957,8.859074,2.9587407
12449,7.8944616,4.02957,8.859074,2.9587407
12450,7.8944616,4.02957,8.859074,2.9587407
12451,7.8944616,4.02957,8.859074,2.9587407
12452,7.8944616,4.02957,8.859074,2.9587407
12453,7.8944616,4.02957,8.859074,2.9587407
12454,7.8944616,4.02957,8.859074,2.9587407
12455,7.8944616,4.02957,8.859074,2.9587407
12456,7.8944616,4.02957,8.859074,2.9587407
12457,7.8944616,4.02957,8.859074,2.9587407
12458,7.8944616,4.02957,8.859074,2.9587407
12459,7.8944616,4.02957,8.859074,2.9587407
12460,7.8944616,4.02957,8.859074,2.9587407
12461,7.8944616,4.02957,8.859074,2.9587407
12462,7.8944616,4.02957,8.859074,2.9587407
12463,7.8944616,4.02957,8.859074,2.9587407
12464,7.8944616,4.02957,8.859074,2.9587407
12465,7.8944616,4.02957,8.859074,2.9587407
12466,7.8944616,4.02957,8.859074,2.9587407
12467,7.8944616,4.02957,8.859074,2.9587407
12468,7.8944616,4.02957,8.859074,2.9587407
12469,7.8944616,4.02957,8.859074,2.9587407
12470,7.8944616,4.02957,8.859074,2.9587407
12471,7.8944616,4.02957,8.859074,2.9587407
12472,7.8944616,4.02957,8.859074,2.9587407
12473,7.8944616,4.02957,8.859074,2.9587407
12474,7.8944616,4.02957,8.859074,2.9587407
12475,7.8944616,4.02957,8.859074,2.9587407
12476,7.8944616,4.02957,8.859074,2.9587407
12477,7.8944616,4.02957,8.859074,2.9587407
12478,7.8944616,4.02957,8.859074,2.9587407
12479,7.8944616,4.02957,8.859074,2.9587407
12480,7.8944616,4.02957,8.859074,2.9587407
12481,7.8944616,4.02957,8.859074,2.9587407
12482,7.8944616,4.02957,8.859074,2.9587407
12483,7.8944616,4.02957,8.859074,2.9587407
12484,7.8944616,4.02957,8.859074,2.9587407
12485,7.8944616,4.02957,8.859074,2.9587407
12486,7.8944616,4.02957,8.859074,2.9587407
12487,7.8944616,4.02957,8.859074,2.9587407
12488,7.8944616,4.02957,8.859074,2.9587407
12489,7.8944616,4.02957,8.859074,2.9587407
12490,7.8944616,4.02957,8.859074,2.9587407
12491,7.8944616,4.02957,8.859074,2.9587407
12492,7.8944616,4.02957,8.859074,2.9587407
12493,7.8944616,4.02957,8.859074,2.9587407
12494,7.8944616,4.02957,8.859074,2.9587407
12495,7.8944616,4.02957,8.859074,2.9587407
12496,7.8944616,4.02957,8.859074,2.9587407
12497,7.8944616,4.02957,8.859074,2.9587407
12498,7.8944616,4.02957,8.859074,2.9587407
12499,7.8944616,4.02957,8.859074,2.9587407
12500,7.8944616,4.02957,8.859074,2.9587407
12501,7.8944616,4.02957,8.859074,2.9587407
12502,7.8944616,4.02957,8.859074,2.9587407
12503,7.8944616,4.02957,8.859074,2.9587407
12504,7.8944616,4.02957,8.859074,2.9587407
12505,7.8944616,4.02957,8.859074,2.9587407
12506,7.8944616,4.02957,8.859074,2.9587407
12507,7.8944616,4.02957,8.859074,2.9587407
12508,7.8944616,4.02957,8.859074,2.9587407
12509,7.8944616,4.02957,8.859074,2.9587407
12510,7.8944616,4.02957,8.859074,2.9587407
12511,7.8944616,4.02957,8.859074,2.9587407
12512,7.8944616,4.02957,8.859074,2.9587407
12513,7.8944616,4.02957,8.859074,2.9587407
12514,7.8944616,4.02957,8.859074,2.9587407
12515,7.8944616,4.02957,8.859074,2.9587407
12516,7.8944616,4.02957,8.859074,2.9587407
12517,7.8944616,4.02957,8.859074,2.9587407
12518,7.8944616,4.02957,8.859074,2.9587407
12519,7.8944616,4.02957,8.859074,2.9587407
12520,7.8944616,4.02957,8.859074,2.9587407
12521,7.8944616,4.02957,8.859074,2.9587407
12522,7.8944616,4.02957,8.859074,2.9587407
12523,7.8944616,4.02957,8.859074,2.9587407
12524,7.8944616,4.02957,8.859074,2.9587407
12525,7.8944616,4.02957,8.859074,2.9587407
12526,7.8944616,4.02957,8.859074,2.9587407
12527,7.8944616,4.02957,8.859074,2.9587407
12528,7.8944616,4.02957,8.859074,2.9587407
12529,7.8944616,4.02957,8.859074,2.9587407
12530,7.8944616,4.02957,8.859074,2.9587407
12531,7.8944616,4.02957,8.859074,2.9587407
12532,7.8944616,4.02957,8.859074,2.9587407
12533,7.8944616,4.02957,8.859074,2.9587407
12534,7.8944616,4.02957,8.859074,2.9587407
12535,7.8944616,4.02957,8.859074,2.9587407
12536,7.8944616,4.02957,8.859074,2.9587407
12537,7.8944616,4.02957,8.859074,2.9587407
12538,7.8944616,4.02957,8.859074,2.9587407
12539,7.8944616,4.02957,8.859074,2.9587407
12540,7.8944616,4.02957,8.859074,2.9587407
12541,7.8944616,4.02957,8.859074,2.9587407
12542,7.8944616,4.02957,8.859074,2.9587407
12543,7.8944616,4.02957,8.859074,2.9587407
12544,7.8944616,4.02957,8.859074,2.9587407
12545,7.8944616,4.02957,8.859074,2.9587407
12546,7.8944616,4.02957,8.859074,2.9587407
12547,7.8944616,4.02957,8.859074,2.9587407
12548,7.8944616,4.02957,8.859074,2.9587407
12549,7.8944616,4.02957,8.859074,2.9587407
12550,7.8944616,4.02957,8.859074,2.9587407
12551,7.8944616,4.02957,8.859074,2.9587407
12552,7.8944616,4.02957,8.859074,2.9587407
12553,7.8944616,4.02957,8.859074,2.9587407
12554,7.8944616,4.02957,8.859074,2.9587407
12555,7.8944616,4.02957,8.859074,2.9587407
12556,7.8944616,4.02957,8.859074,2.9587407
12557,7.8944616,4.02957,8.859074,2.9587407
12558,7.8944616,4.02957,8.859074,2.9587407
12559,7.8944616,4.02957,8.859074,2.9587407
12560,7.8944616,4.02957,8.859074,2.9587407
12561,7.8944616,4.02957,8.859074,2.9587407
12562,7.8944616,4.02957,8.859074,2.9587407
12563,7.8944616,4.02957,8.859074,2.9587407
12564,7.8944616,4.02957,8.859074,2.9587407
12565,7.8944616,4.02957,8.859074,2.9587407
12566,7.8944616,4.02957,8.859074,2.9587407
12567,7.8944616,4.02957,8.859074,2.9587407
12568,7.8944616,4.02957,8.859074,2.9587407
12569,7.8944616,4.02957,8.859074,2.9587407
12570,7.8944616,4.02957,8.859074,2.9587407
12571,7.8944616,4.02957,8.859074,2.9587407
12572,7.8944616,4.02957,8.859074,2.9587407
12573,7.8944616,4.02957,8.859074,2.9587407
12574,7.8944616,4.02957,8.859074,2.9587407
12575,7.8944616,4.02957,8.859074,2.9587407
12576,7.8944616,4.02957,8.859074,2.9587407
12577,7.8944616,4.02957,8.859074,2.9587407
12578,7.8944616,4.02957,8.859074,2.9587407
12579,7.8944616,4.02957,8.859074,2.9587407
12580,7.8944616,4.02957,8.859074,2.9587407
12581,7.8944616,4.02957,8.859074,2.9587407
12582,7.8944616,4.02957,8.859074,2.9587407
12583,7.8944616,4.02957,8.859074,2.9587407
12584,7.8944616,4.02957,8.859074,2.9587407
12585,7.8944616,4.02957,8.859074,2.9587407
12586,7.8944616,4.02957,8.859074,2.9587407
12587,7.8944616,4.02957,8.859074,2.9587407
12588,7.8944616,4.02957,8.859074,2.9587407
12589,7.8944616,4.02957,8.859074,2.9587407
12590,7.8944616,4.02957,8.859074,2.9587407
12591,7.8944616,4.02957,8.859074,2.9587407
12592,7.8944616,4.02957,8.859074,2.9587407
12593,7.8944616,4.02957,8.859074,2.9587407
12594,7.8944616,4.02957,8.859074,2.9587407
12595,7.8944616,4.02957,8.859074,2.9587407
12596,7.8944616,4.02957,8.859074,2.9587407
12597,7.8944616,4.02957,8.859074,2.9587407
12598,7.8944616,4.02957,8.859074,2.9587407
12599,7.8944616,4.02957,8.859074,2.9587407
12600,7.8944616,4.02957,8.859074,2.9587407
12601,7.8944616,4.02957,8.859074,2.9587407
12602,7.8944616,4.02957,8.859074,2.9587407
12603,7.8944616,4.02957,8.859074,2.9587407
12604,7.8944616,4.02957,8.859074,2.9587407
12605,7.8944616,4.02957,8.859074,2.9587407
12606,7.8944616,4.02957,8.859074,2.9587407
12607,7.8944616,4.02957,8.859074,2.9587407
12608,7.8944616,4.02957,8.859074,2.9587407
12609,7.8944616,4.02957,8.859074,2.9587407
12610,7.8944616,4.02957,8.859074,2.9587407
12611,7.8944616,4.02957,8.859074,2.9587407
12612,7.8944616,4.02957,8.859074,2.9587407
12613,7.8944616,4.02957,8.859074,2.9587407
12614,7.8944616,4.02957,8.859074,2.9587407
12615,7.8944616,4.02957,8.859074,2.9587407
12616,7.8944616,4.02957,8.859074,2.9587407
12617,7.8944616,4.02957,8.859074,2.9587407
12618,7.8944616,4.02957,8.859074,2.9587407
12619,7.8944616,4.02957,8.859074,2.9587407
12620,7.8944616,4.02957,8.859074,2.9587407
12621,7.8944616,4.02957,8.859074,2.9587407
12622,7.8944616,4.02957,8.859074,2.9587407
12623,7.8944616,4.02957,8.859074,2.9587407
12624,7.8944616,4.02957,8.859074,2.9587407
12625,7.8944616,4.02957,8.859074,2.9587407
12626,7.8944616,4.02957,8.859074,2.9587407
12627,7.8944616,4.02957,8.859074,2.9587407
12628,7.8944616,4.02957,8.859074,2.9587407
12629,7.8944616,4.02957,8.859074,2.9587407
12630,7.8944616,4.02957,8.859074,2.9587407
12631,7.8944616,4.02957,8.859074,2.9587407
12632,7.8944616,4.02957,8.859074,2.9587407
12633,7.8944616,4.02957,8.859074,2.9587407
12634,7.8944616,4.02957,8.859074,2.9587407
12635,7.8944616,4.02957,8.859074,2.9587407
12636,7.8944616,4.02957,8.859074,2.9587407
12637,7.8944616,4.02957,8.859074,2.9587407
12638,7.8944616,4.02957,8.859074,2.9587407
12639,7.8944616,4.02957,8.859074,2.9587407
12640,7.8944616,4.02957,8.859074,2.9587407
12641,7.8944616,4.02957,8.859074,2.9587407
12642,7.8944616,4.02957,8.859074,2.9587407
12643,7.8944616,4.02957,8.859074,2.9587407
12644,7.8944616,4.02957,8.859074,2.9587407
12645,7.8944616,4.02957,8.859074,2.9587407
12646,7.8944616,4.02957,8.859074,2.9587407
12647,7.8944616,4.02957,8.859074,2.9587407
12648,7.8944616,4.02957,8.859074,2.9587407
12649,7.8944616,4.02957,8.859074,2.9587407
12650,7.8944616,4.02957,8.859074,2.9587407
12651,7.8944616,4.02957,8.859074,2.9587407
12652,7.8944616,4.02957,8.859074,2.9587407
12653,7.8944616,4.02957,8.859074,2.9587407
12654,7.8944616,4.02957,8.859074,2.9587407
12655,7.8944616,4.02957,8.859074,2.9587407
12656,7.8944616,4.02957,8.859074,2.9587407
12657,7.8944616,4.02957,8.859074,2.9587407
12658,7.8944616,4.02957,8.859074,2.9587407
12659,7.8944616,4.02957,8.859074,2.9587407
12660,7.8944616,4.02957,8.859074,2.9587407
12661,7.8944616,4.02957,8.859074,2.9587407
12662,7.8944616,4.02957,8.859074,2.9587407
12663,7.8944616,4.02957,8.859074,2.9587407
12664,7.8944616,4.02957,8.859074,2.9587407
12665,7.8944616,4.02957,8.859074,2.9587407
12666,7.8944616,4.02957,8.859074,2.9587407
12667,7.8944616,4.02957,8.859074,2.9587407
12668,7.8944616,4.02957,8.859074,2.9587407
12669,7.8944616,4.02957,8.859074,2.9587407
12670,7.8944616,4.02957,8.859074,2.9587407
12671,7.8944616,4.02957,8.859074,2.9587407
12672,7.8944616,4.02957,8.859074,2.9587407
12673,7.8944616,4.02957,8.859074,2.9587407
12674,7.8944616,4.02957,8.859074,2.9587407
